date,home_team,away_team,model_p_home,actual_home_win
2025-05-07,ATL,CIN,0.5929015469907606,0
2025-05-07,BOS,TEX,0.5492298376361997,1
2025-05-07,CHN,SFN,0.5998923239287237,0
2025-05-07,COL,DET,0.36985171538968215,0
2025-05-07,KCA,CHA,0.608450908338244,1
2025-05-07,MIA,LAN,0.39277410696015,0
2025-05-07,MIL,HOU,0.5143566688645066,0
2025-05-07,MIN,BAL,0.5671105092761624,1
2025-05-07,NYA,SDN,0.5416602029854407,1
2025-05-07,SLN,PIT,0.5747737506803919,1
2025-05-07,TBA,PHI,0.4998764052367843,0
2025-05-07,WAS,CLE,0.5001630001600257,0
2025-05-08,ANA,TOR,0.4520014085560013,0
2025-05-08,ARI,LAN,0.40948854392559636,1
2025-05-08,ATL,CIN,0.5998712290610968,1
2025-05-08,BOS,TEX,0.5278735709085776,1
2025-05-08,COL,DET,0.41305202621619186,0
2025-05-08,COL,DET,0.37695485168695847,0
2025-05-08,KCA,CHA,0.6153844358341958,1
2025-05-08,MIN,BAL,0.5696209022798612,1
2025-05-08,TBA,PHI,0.4915998264647064,0
2025-05-09,ANA,BAL,0.4629826404916012,0
2025-05-09,ARI,LAN,0.4509995108191139,0
2025-05-09,ATH,NYA,0.48419411159039294,0
2025-05-09,CHA,MIA,0.43331069197188304,1
2025-05-09,CLE,PHI,0.4398406019750975,1
2025-05-09,COL,SDN,0.35256272991059,0
2025-05-09,DET,TEX,0.6045610511607982,1
2025-05-09,HOU,CIN,0.523342857183424,1
2025-05-09,KCA,BOS,0.512669873410122,1
2025-05-09,MIN,SFN,0.5391244273733012,1
2025-05-09,NYN,CHN,0.5530874268320712,1
2025-05-09,PIT,ATL,0.3904462155571624,1
2025-05-09,SEA,TOR,0.587451861404018,0
2025-05-09,TBA,MIL,0.5021633375534358,1
2025-05-09,WAS,SLN,0.5112877900380784,0
2025-05-10,ANA,BAL,0.4587543318801167,1
2025-05-10,ARI,LAN,0.46272455023663456,1
2025-05-10,ATH,NYA,0.49223945153244714,1
2025-05-10,CHA,MIA,0.45907401913380436,0
2025-05-10,CLE,PHI,0.46833322452937154,0
2025-05-10,COL,SDN,0.4010240300075094,0
2025-05-10,DET,TEX,0.5402437743946759,0
2025-05-10,HOU,CIN,0.5771835840198927,0
2025-05-10,KCA,BOS,0.4986270645244504,0
2025-05-10,MIN,SFN,0.5236076060870982,1
2025-05-10,NYN,CHN,0.5870340552728905,0
2025-05-10,PIT,ATL,0.3865675324949226,0
2025-05-10,SEA,TOR,0.5340013663869742,0
2025-05-10,TBA,MIL,0.47666684809362725,1
2025-05-10,WAS,SLN,0.4920675742680289,0
2025-05-11,ANA,BAL,0.4306055243537278,0
2025-05-11,ARI,LAN,0.44506090320971503,0
2025-05-11,ATH,NYA,0.4809571410316406,0
2025-05-11,CHA,MIA,0.48211045158536275,1
2025-05-11,CLE,PHI,0.4836395947887983,0
2025-05-11,COL,SDN,0.395723998314337,1
2025-05-11,DET,TEX,0.5770545319528119,0
2025-05-11,HOU,CIN,0.5988133708202162,1
2025-05-11,KCA,BOS,0.5415747777850344,0
2025-05-11,MIN,SFN,0.5668605102356997,1
2025-05-11,NYN,CHN,0.5702197777078702,1
2025-05-11,PIT,ATL,0.3936024247732799,1
2025-05-11,SEA,TOR,0.5879741868381387,0
2025-05-11,TBA,MIL,0.5586432025494605,0
2025-05-11,WAS,SLN,0.4846447146486763,0
2025-05-12,ATL,WAS,0.667531146522784,1
2025-05-12,CHN,MIA,0.572199885052144,1
2025-05-12,CLE,MIL,0.46992965027629074,1
2025-05-12,DET,BOS,0.49805449048046097,1
2025-05-12,HOU,KCA,0.5977504820166303,0
2025-05-12,NYN,PIT,0.6361942317824525,1
2025-05-12,PHI,SLN,0.5763383559591674,0
2025-05-12,SDN,ANA,0.635158070903201,0
2025-05-12,SEA,NYA,0.5356696173648535,0
2025-05-12,SFN,ARI,0.5270290500472875,0
2025-05-12,TEX,COL,0.6657851901732441,1
2025-05-13,ATL,WAS,0.6810900767187483,1
2025-05-13,CHN,MIA,0.6366512862897772,1
2025-05-13,CIN,CHA,0.641109800724118,0
2025-05-13,CLE,MIL,0.4772188016509529,1
2025-05-13,DET,BOS,0.6094280131395744,1
2025-05-13,HOU,KCA,0.5837544939411621,1
2025-05-13,LAN,ATH,0.6505124552906275,0
2025-05-13,NYN,PIT,0.6505807497672691,1
2025-05-13,SDN,ANA,0.6102025443515959,1
2025-05-13,SEA,NYA,0.492774755089427,1
2025-05-13,SFN,ARI,0.5330355358027148,1
2025-05-13,TEX,COL,0.61167900873069,1
2025-05-13,TOR,TBA,0.4980745906734153,0
2025-05-14,ATL,WAS,0.6586735141611848,0
2025-05-14,BAL,MIN,0.46900278599164813,0
2025-05-14,BAL,MIN,0.4943443397409769,0
2025-05-14,CHN,MIA,0.6515192331627987,0
2025-05-14,CIN,CHA,0.609284241563153,0
2025-05-14,CLE,MIL,0.5101025488130049,0
2025-05-14,DET,BOS,0.611326018579665,1
2025-05-14,HOU,KCA,0.5742421431050085,1
2025-05-14,LAN,ATH,0.6403661657639587,1
2025-05-14,NYN,PIT,0.6625670234293742,0
2025-05-14,PHI,SLN,0.5557240477428284,1
2025-05-14,PHI,SLN,0.5437791184370915,0
2025-05-14,SDN,ANA,0.6756295744428441,1
2025-05-14,SEA,NYA,0.5107798913357601,0
2025-05-14,SFN,ARI,0.52779764238012,0
2025-05-14,TEX,COL,0.6235165168659501,1
2025-05-14,TOR,TBA,0.5038134548620454,1
2025-05-15,ATL,WAS,0.6765333188730669,1
2025-05-15,BAL,MIN,0.5371482759632432,0
2025-05-15,CIN,CHA,0.6036625592248902,1
2025-05-15,LAN,ATH,0.6626765875227674,1
2025-05-15,TEX,HOU,0.5562778276405336,1
2025-05-15,TOR,TBA,0.5416280221352963,0
2025-05-16,ARI,COL,0.6933378434813436,1
2025-05-16,BAL,WAS,0.5719440952914451,0
2025-05-16,BOS,ATL,0.4717847797984284,0
2025-05-16,CHN,CHA,0.6483619001515353,1
2025-05-16,CIN,CLE,0.5059819278094434,1
2025-05-16,KCA,SLN,0.47395404890535375,0
2025-05-16,LAN,ANA,0.668272032013925,0
2025-05-16,MIA,TBA,0.40988831234257295,1
2025-05-16,MIL,MIN,0.5188229423163854,0
2025-05-16,NYA,NYN,0.5171081679633993,1
2025-05-16,PHI,PIT,0.661223743985594,1
2025-05-16,SDN,SEA,0.5737690187061418,0
2025-05-16,SFN,ATH,0.5783820367733038,1
2025-05-16,TEX,HOU,0.48030598383830797,0
2025-05-16,TOR,DET,0.5528419467729617,0
2025-05-17,ARI,COL,0.677690117460268,0
2025-05-17,BAL,WAS,0.6102201045725566,0
2025-05-17,BOS,ATL,0.4660326721735255,1
2025-05-17,CHN,CHA,0.6725492953531387,1
2025-05-17,CIN,CLE,0.5259896798500763,1
2025-05-17,KCA,SLN,0.4952571749660392,0
2025-05-17,LAN,ANA,0.6761524645162551,0
2025-05-17,MIA,TBA,0.4545024478322435,0
2025-05-17,MIL,MIN,0.5456055334926994,0
2025-05-17,NYA,NYN,0.5407769725294334,0
2025-05-17,PHI,PIT,0.6275628877385319,1
2025-05-17,SDN,SEA,0.5952847823904116,0
2025-05-17,SFN,ATH,0.5814186997513718,1
2025-05-17,TEX,HOU,0.484456788785179,1
2025-05-17,TOR,DET,0.49419436747024265,1
2025-05-18,ARI,COL,0.6798829675456838,1
2025-05-18,BAL,WAS,0.6226835709061606,0
2025-05-18,BOS,ATL,0.44346210813525266,0
2025-05-18,CHN,CHA,0.6561741683125639,1
2025-05-18,CIN,CLE,0.5285356663068422,1
2025-05-18,KCA,SLN,0.5033160275690063,1
2025-05-18,LAN,ANA,0.650386324583345,0
2025-05-18,MIA,TBA,0.42619527696795656,1
2025-05-18,MIL,MIN,0.515292603058044,1
2025-05-18,NYA,NYN,0.5774017359204332,1
2025-05-18,PHI,PIT,0.6098036828049492,1
2025-05-18,SDN,SEA,0.5507284987091889,0
2025-05-18,SFN,ATH,0.5444564533295679,1
2025-05-18,TEX,HOU,0.5096146817234242,0
2025-05-18,TOR,DET,0.500588950809831,0
2025-05-19,ATH,ANA,0.521449202842099,0
2025-05-19,BOS,NYN,0.43190349572010767,1
2025-05-19,CHA,SEA,0.38283296647717063,0
2025-05-19,COL,PHI,0.36553302796069315,0
2025-05-19,LAN,ARI,0.6038545696351025,0
2025-05-19,MIA,CHN,0.41135036396340735,1
2025-05-19,MIL,BAL,0.5545922154891345,1
2025-05-19,MIN,CLE,0.5616438065743904,1
2025-05-19,PIT,CIN,0.4812392985777234,0
2025-05-19,SFN,KCA,0.5890578943034886,0
2025-05-19,SLN,DET,0.5252081124227895,1
2025-05-19,TBA,HOU,0.49939905093299264,0
2025-05-20,ATH,ANA,0.620844024779424,0
2025-05-20,BOS,NYN,0.44771249599379553,1
2025-05-20,CHA,SEA,0.40938570830392534,1
2025-05-20,COL,PHI,0.38125229326904836,0
2025-05-20,LAN,ARI,0.6010922881836569,1
2025-05-20,MIA,CHN,0.43444463416340495,0
2025-05-20,MIL,BAL,0.5008849160405995,1
2025-05-20,NYA,TEX,0.572266777757331,1
2025-05-20,PIT,CIN,0.4506766317178726,1
2025-05-20,SFN,KCA,0.5794708075321692,1
2025-05-20,SLN,DET,0.48383836312499723,0
2025-05-20,TBA,HOU,0.501528769851331,1
2025-05-20,TOR,SDN,0.4901463269141825,1
2025-05-20,WAS,ATL,0.3844528130719798,1
2025-05-21,ATH,ANA,0.5705749159084894,0
2025-05-21,BOS,NYN,0.5443284738846833,0
2025-05-21,CHA,SEA,0.3846346941940726,0
2025-05-21,COL,PHI,0.3421112519553429,0
2025-05-21,LAN,ARI,0.5804537541505272,1
2025-05-21,MIA,CHN,0.41295045584276013,0
2025-05-21,MIL,BAL,0.5634290835612717,0
2025-05-21,MIN,CLE,0.5345286016133877,0
2025-05-21,NYA,TEX,0.5850536770626812,1
2025-05-21,PIT,CIN,0.46448569728902617,1
2025-05-21,SFN,KCA,0.6106136463891451,0
2025-05-21,SLN,DET,0.5288964275871979,0
2025-05-21,TBA,HOU,0.49046748806942897,1
2025-05-21,TOR,SDN,0.5060735625691309,1
2025-05-22,ATH,ANA,0.5335606353830831,0
2025-05-22,COL,PHI,0.393680944202283,0
2025-05-22,DET,CLE,0.4981863815455277,0
2025-05-22,HOU,SEA,0.5348716802005359,1
2025-05-22,NYA,TEX,0.6263794497203705,1
2025-05-22,PIT,MIL,0.4446535661283793,0
2025-05-22,TOR,SDN,0.5770691456240565,1
2025-05-22,WAS,ATL,0.41563191466106497,1
2025-05-23,ANA,MIA,0.5250384670156536,1
2025-05-23,ATH,PHI,0.4331167560349698,0
2025-05-23,ATL,SDN,0.6161330577249918,0
2025-05-23,BOS,BAL,0.5641220780315186,1
2025-05-23,CHA,TEX,0.4174369550973452,1
2025-05-23,CIN,CHN,0.4747821987894112,0
2025-05-23,COL,NYA,0.3746775999501222,1
2025-05-23,DET,CLE,0.562877803799142,0
2025-05-23,HOU,SEA,0.5781789993380134,0
2025-05-23,MIN,KCA,0.5756238992877251,1
2025-05-23,NYN,LAN,0.49506850865282054,0
2025-05-23,PIT,MIL,0.46968391367127377,1
2025-05-23,SLN,ARI,0.5517901073065994,1
2025-05-23,TBA,TOR,0.5230952146999678,1
2025-05-23,WAS,SFN,0.4643210334942444,0
2025-05-24,ANA,MIA,0.5484894487966847,0
2025-05-24,ATH,PHI,0.44071638732206775,0
2025-05-24,ATL,SDN,0.5813622427833336,1
2025-05-24,BOS,BAL,0.4865146759828618,1
2025-05-24,BOS,BAL,0.5214723109414162,0
2025-05-24,CHA,TEX,0.4304572755888479,1
2025-05-24,CIN,CHN,0.48894190258695563,1
2025-05-24,COL,NYA,0.3655295130007057,0
2025-05-24,DET,CLE,0.5516202647156708,0
2025-05-24,HOU,SEA,0.5314277005493923,1
2025-05-24,MIN,KCA,0.5663001637559301,1
2025-05-24,NYN,LAN,0.46110801344483093,1
2025-05-24,PIT,MIL,0.441125075938554,1
2025-05-24,SLN,ARI,0.5115532286177533,1
2025-05-24,TBA,TOR,0.5842987096382897,1
2025-05-24,WAS,SFN,0.4550462507287947,1
2025-05-25,ANA,MIA,0.5071489819223618,0
2025-05-25,ATH,PHI,0.4482489332493935,1
2025-05-25,ATL,SDN,0.603810446084863,0
2025-05-25,BOS,BAL,0.6025950435516466,0
2025-05-25,CHA,TEX,0.43515131184641165,0
2025-05-25,CIN,CHN,0.4332660766046194,0
2025-05-25,COL,NYA,0.34898047972358576,0
2025-05-25,DET,CLE,0.5716796818492624,1
2025-05-25,HOU,SEA,0.5408476957251419,1
2025-05-25,MIN,KCA,0.6156086331412941,0
2025-05-25,NYN,LAN,0.518059144174691,1
2025-05-25,PIT,MIL,0.42542864424130067,0
2025-05-25,SLN,ARI,0.5909756470004619,1
2025-05-25,TBA,TOR,0.5716374307558434,1
2025-05-25,WAS,SFN,0.48933973687273674,0
2025-05-26,ANA,NYA,0.4205416692516729,0
2025-05-26,ARI,PIT,0.6169426745156632,1
2025-05-26,BAL,SLN,0.5114070250619601,1
2025-05-26,CHN,COL,0.7124074269944204,1
2025-05-26,CLE,LAN,0.40717381452252116,0
2025-05-26,DET,SFN,0.5601425611925595,1
2025-05-26,KCA,CIN,0.506197790900687,0
2025-05-26,MIL,BOS,0.4956798010039773,1
2025-05-26,NYN,CHA,0.6788206747287708,1
2025-05-26,SDN,MIA,0.5923516469027327,1
2025-05-26,TBA,MIN,0.5139418752535883,1
2025-05-26,TEX,TOR,0.5489221435073205,0
2025-05-27,ANA,NYA,0.4206377776107804,0
2025-05-27,ARI,PIT,0.648865727430206,0
2025-05-27,BAL,SLN,0.49056235646090207,0
2025-05-27,CHN,COL,0.6775890810030327,1
2025-05-27,CLE,LAN,0.43545317429385855,0
2025-05-27,DET,SFN,0.5307318800493603,1
2025-05-27,HOU,ATH,0.6309843202590494,1
2025-05-27,KCA,CIN,0.5366210185805602,0
2025-05-27,MIL,BOS,0.5800239839621079,1
2025-05-27,NYN,CHA,0.6775415449691424,1
2025-05-27,PHI,ATL,0.48604091080142814,1
2025-05-27,SDN,MIA,0.5592938981403944,1
2025-05-27,SEA,WAS,0.6423531600671343,1
2025-05-27,TBA,MIN,0.5030206721302454,0
2025-05-27,TEX,TOR,0.5173084132520881,1
2025-05-28,ANA,NYA,0.42932753652017097,0
2025-05-28,ARI,PIT,0.5357168393320122,0
2025-05-28,BAL,SLN,0.49572917276065953,0
2025-05-28,CHN,COL,0.6803510062213786,1
2025-05-28,CLE,LAN,0.41691844567641895,1
2025-05-28,DET,SFN,0.5578558844885797,1
2025-05-28,HOU,ATH,0.6387742498330716,1
2025-05-28,KCA,CIN,0.5162307610409372,1
2025-05-28,MIL,BOS,0.5867667764336452,1
2025-05-28,NYN,CHA,0.6518228468619238,0
2025-05-28,SDN,MIA,0.5927858801610072,0
2025-05-28,SEA,WAS,0.6463121109442047,0
2025-05-28,TBA,MIN,0.5670579775941039,1
2025-05-28,TEX,TOR,0.524957218736616,0
2025-05-29,HOU,TBA,0.535565949843994,0
2025-05-29,PHI,ATL,0.5147093546812974,1
2025-05-29,PHI,ATL,0.5326848180915401,0
2025-05-29,SEA,WAS,0.6366425204485493,0
2025-05-29,TOR,ATH,0.5498068287729668,1
2025-05-30,ARI,WAS,0.6049326800411223,0
2025-05-30,ATL,BOS,0.6093294844901637,0
2025-05-30,BAL,CHA,0.5686097183966291,1
2025-05-30,CHN,CIN,0.5678298344949985,0
2025-05-30,CLE,ANA,0.5528017953335423,0
2025-05-30,HOU,TBA,0.5340557359285996,1
2025-05-30,KCA,DET,0.5020101439849575,0
2025-05-30,LAN,NYA,0.5597623719161526,1
2025-05-30,MIA,SFN,0.4970011120509657,0
2025-05-30,NYN,COL,0.6666233663137919,1
2025-05-30,PHI,MIL,0.5658293604146263,0
2025-05-30,SDN,PIT,0.6482416142476338,1
2025-05-30,SEA,MIN,0.5428473533232259,0
2025-05-30,TEX,SLN,0.49128675173098396,1
2025-05-30,TOR,ATH,0.5427124594575506,1
2025-05-31,ARI,WAS,0.5845236866085963,0
2025-05-31,ATL,BOS,0.5929979120856685,1
2025-05-31,BAL,CHA,0.5651621791577726,1
2025-05-31,CHN,CIN,0.567238768147794,1
2025-05-31,CLE,ANA,0.5526686651468369,1
2025-05-31,HOU,TBA,0.5658224358073098,0
2025-05-31,KCA,DET,0.4382494469959769,1
2025-05-31,LAN,NYA,0.5333288543177535,1
2025-05-31,MIA,SFN,0.508209844567888,1
2025-05-31,NYN,COL,0.6772251122282199,1
2025-05-31,PHI,MIL,0.5500153615047323,0
2025-05-31,SDN,PIT,0.6389188512985167,0
2025-05-31,SEA,MIN,0.5102470460512082,1
2025-05-31,TEX,SLN,0.512693874284943,0
2025-05-31,TOR,ATH,0.5920565474435451,1
2025-06-01,ARI,WAS,0.5935930974871334,1
2025-06-01,ATL,BOS,0.5521538963720768,0
2025-06-01,BAL,CHA,0.5619549053911282,1
2025-06-01,CHN,CIN,0.5466025773924803,1
2025-06-01,CLE,ANA,0.6007728930359543,1
2025-06-01,HOU,TBA,0.5531822036375315,1
2025-06-01,KCA,DET,0.48526279920137017,0
2025-06-01,LAN,NYA,0.5880561924523199,0
2025-06-01,MIA,SFN,0.4960629519861937,0
2025-06-01,NYN,COL,0.671530622905619,1
2025-06-01,PHI,MIL,0.5231928129251472,0
2025-06-01,SDN,PIT,0.5987444733322033,1
2025-06-01,SEA,MIN,0.5487462683161811,1
2025-06-01,TEX,SLN,0.5648682586801632,1
2025-06-01,TOR,ATH,0.6231360442585911,1
2025-06-02,ATH,MIN,0.4358416553372806,0
2025-06-02,BOS,ANA,0.5588419164286474,0
2025-06-02,CHA,DET,0.4020090393573776,0
2025-06-02,CIN,MIL,0.46624359130521764,0
2025-06-02,LAN,NYN,0.6103876868896326,0
2025-06-02,MIA,COL,0.6078319053406421,0
2025-06-02,SFN,SDN,0.5518896006007478,0
2025-06-03,ATH,MIN,0.431857835128302,0
2025-06-03,ATL,ARI,0.5779118605319425,0
2025-06-03,BOS,ANA,0.5664474017879181,0
2025-06-03,CHA,DET,0.39332299753681454,1
2025-06-03,CIN,MIL,0.4694056855805657,1
2025-06-03,LAN,NYN,0.6104858299266246,1
2025-06-03,MIA,COL,0.604304050582508,0
2025-06-03,NYA,CLE,0.5736854652063199,1
2025-06-03,PIT,HOU,0.4730579052419249,0
2025-06-03,SEA,BAL,0.5532218513274026,0
2025-06-03,SFN,SDN,0.5188150443234213,0
2025-06-03,SLN,KCA,0.5751683725331554,0
2025-06-03,TBA,TEX,0.6067095346284467,1
2025-06-03,TOR,PHI,0.480259802960433,0
2025-06-03,WAS,CHN,0.43034483276056457,0
2025-06-04,ATH,MIN,0.4564991716763449,0
2025-06-04,ATL,ARI,0.5646199607171004,0
2025-06-04,BOS,ANA,0.5378048685452833,1
2025-06-04,CHA,DET,0.3939181988350463,0
2025-06-04,CIN,MIL,0.4904374722931092,0
2025-06-04,LAN,NYN,0.6147077660388537,0
2025-06-04,MIA,COL,0.6403579633184399,0
2025-06-04,NYA,CLE,0.5862536392538575,0
2025-06-04,PIT,HOU,0.44319217397737226,1
2025-06-04,SEA,BAL,0.6214212700082272,0
2025-06-04,SFN,SDN,0.47925468009189726,1
2025-06-04,TBA,TEX,0.5441973974483705,1
2025-06-04,TOR,PHI,0.478869900395426,1
2025-06-04,WAS,CHN,0.4722320212918739,1
2025-06-05,ATH,MIN,0.4438641302704892,1
2025-06-05,ATL,ARI,0.6306554942413409,0
2025-06-05,CHA,DET,0.4503489733083403,1
2025-06-05,LAN,NYN,0.5836955451005247,1
2025-06-05,NYA,CLE,0.5478728665990609,1
2025-06-05,PIT,HOU,0.44215105606052846,0
2025-06-05,SEA,BAL,0.5619910802171567,0
2025-06-05,SFN,SDN,0.4346917938858482,1
2025-06-05,SLN,KCA,0.6087221285328065,1
2025-06-05,SLN,KCA,0.5687589224986493,0
2025-06-05,TBA,TEX,0.5333331879386563,1
2025-06-05,TOR,PHI,0.4627312401888514,1
2025-06-05,WAS,CHN,0.4566812565301766,0
2025-06-06,ANA,SEA,0.44044086660557163,1
2025-06-06,ATH,BAL,0.5087262740949702,1
2025-06-06,CHA,KCA,0.44545150591582666,1
2025-06-06,CIN,ARI,0.5150521381065853,1
2025-06-06,CLE,HOU,0.47474317727823134,0
2025-06-06,COL,NYN,0.3403368438382497,0
2025-06-06,DET,CHN,0.5191187085018445,1
2025-06-06,MIL,SDN,0.5507453104157825,0
2025-06-06,MIN,TOR,0.559475977632136,0
2025-06-06,NYA,BOS,0.5621696724036747,1
2025-06-06,PIT,PHI,0.42688298799008195,1
2025-06-06,SFN,ATL,0.43325914231344304,1
2025-06-06,SLN,LAN,0.4757065689768075,1
2025-06-06,TBA,MIA,0.5464889680894925,1
2025-06-06,WAS,TEX,0.5133837580367367,1
2025-06-07,ANA,SEA,0.4521780186948422,1
2025-06-07,ATH,BAL,0.4877201746848361,0
2025-06-07,CHA,KCA,0.4916196616908301,1
2025-06-07,CIN,ARI,0.5800263925827724,1
2025-06-07,CLE,HOU,0.5121018173198121,0
2025-06-07,COL,NYN,0.39881485500131836,0
2025-06-07,DET,CHN,0.5570538309892776,0
2025-06-07,MIL,SDN,0.5667243785744452,1
2025-06-07,MIN,TOR,0.5341492122520769,0
2025-06-07,NYA,BOS,0.5946553217642846,0
2025-06-07,PIT,PHI,0.43352027797300907,1
2025-06-07,SFN,ATL,0.508625839951416,1
2025-06-07,SLN,LAN,0.43242163499711955,1
2025-06-07,TBA,MIA,0.6306353959203371,0
2025-06-07,WAS,TEX,0.5062990050861071,0
2025-06-08,ANA,SEA,0.46218279801970796,0
2025-06-08,ATH,BAL,0.5005181675298795,1
2025-06-08,CHA,KCA,0.48236179938497875,0
2025-06-08,CIN,ARI,0.5285013828011581,1
2025-06-08,CLE,HOU,0.5169835125678629,1
2025-06-08,COL,NYN,0.36087461688270234,0
2025-06-08,DET,CHN,0.48369546967917804,1
2025-06-08,MIL,SDN,0.580009163402151,0
2025-06-08,MIN,TOR,0.5217803339965829,1
2025-06-08,NYA,BOS,0.5828338982829888,0
2025-06-08,PIT,PHI,0.47044526606154374,1
2025-06-08,SFN,ATL,0.4541999073917263,1
2025-06-08,SLN,LAN,0.4327086782797113,0
2025-06-08,TBA,MIA,0.647514490175561,1
2025-06-08,WAS,TEX,0.4856017097934491,0
2025-06-09,ANA,ATH,0.5434064579381616,1
2025-06-09,ARI,SEA,0.5392255930096702,1
2025-06-09,BOS,TBA,0.4528314048438793,0
2025-06-09,CLE,CIN,0.5129055296057289,0
2025-06-09,MIL,ATL,0.49064586218692463,0
2025-06-09,PHI,CHN,0.542671012351572,1
2025-06-09,PIT,MIA,0.49071370035085426,1
2025-06-09,SDN,LAN,0.44127177527989964,0
2025-06-09,SLN,TOR,0.5550085342121764,0
2025-06-10,ANA,ATH,0.5661585757774438,1
2025-06-10,ARI,SEA,0.5319607582322763,1
2025-06-10,BAL,DET,0.46845526242990276,0
2025-06-10,BOS,TBA,0.42674143745145077,1
2025-06-10,CLE,CIN,0.5049342662981005,0
2025-06-10,COL,SFN,0.3832538659201394,0
2025-06-10,HOU,CHA,0.6467947278687234,0
2025-06-10,KCA,NYA,0.4061657190360275,0
2025-06-10,MIL,ATL,0.5313450577312177,1
2025-06-10,MIN,TEX,0.5655905979203242,0
2025-06-10,NYN,WAS,0.6694623645402774,1
2025-06-10,PHI,CHN,0.5447775162488937,0
2025-06-10,PIT,MIA,0.5183069078802768,0
2025-06-10,SDN,LAN,0.48704813904615396,1
2025-06-10,SLN,TOR,0.53240350970191,0
2025-06-11,ANA,ATH,0.5555822762636528,1
2025-06-11,ARI,SEA,0.47741976318292734,1
2025-06-11,BAL,DET,0.5333786458904453,1
2025-06-11,BOS,TBA,0.5188358091292745,1
2025-06-11,CLE,CIN,0.5018263715816984,1
2025-06-11,COL,SFN,0.4002978550894635,0
2025-06-11,HOU,CHA,0.655239693181158,1
2025-06-11,KCA,NYA,0.42704068962640523,0
2025-06-11,MIL,ATL,0.4641451691079045,0
2025-06-11,MIN,TEX,0.5615051144185782,1
2025-06-11,NYN,WAS,0.6559075085158304,1
2025-06-11,PHI,CHN,0.4754832209227056,1
2025-06-11,PIT,MIA,0.5252930210091712,1
2025-06-11,SDN,LAN,0.4900040015508442,0
2025-06-11,SLN,TOR,0.5375910119919926,0
2025-06-12,BAL,DET,0.49447959608888137,0
2025-06-12,CHN,PIT,0.639411020952679,1
2025-06-12,COL,SFN,0.39717180728373935,1
2025-06-12,HOU,CHA,0.645926556762602,1
2025-06-12,KCA,NYA,0.468315052643636,0
2025-06-12,MIL,SLN,0.5403583602283913,1
2025-06-12,MIN,TEX,0.5552315633707045,0
2025-06-12,NYN,WAS,0.6693610428769898,1
2025-06-13,ARI,SDN,0.5298795670464794,1
2025-06-13,ATL,COL,0.7013327199520925,1
2025-06-13,BAL,ANA,0.5088187328565316,1
2025-06-13,BOS,NYA,0.46949997207859695,1
2025-06-13,CHN,PIT,0.5997595867231674,0
2025-06-13,DET,CIN,0.5529706320826462,1
2025-06-13,HOU,MIN,0.5833463541488111,1
2025-06-13,KCA,ATH,0.5627878215975981,0
2025-06-13,LAN,SFN,0.5679593925403614,0
2025-06-13,MIL,SLN,0.6225539499129136,1
2025-06-13,NYN,TBA,0.575151947572745,0
2025-06-13,PHI,TOR,0.5105077936416924,1
2025-06-13,SEA,CLE,0.528620822762233,1
2025-06-13,TEX,CHA,0.6502361558344957,1
2025-06-13,WAS,MIA,0.5414700947676261,0
2025-06-14,ARI,SDN,0.5511424855597468,1
2025-06-14,ATL,COL,0.7065736430839321,1
2025-06-14,BAL,ANA,0.5271986527781569,1
2025-06-14,BOS,NYA,0.47580248664034874,1
2025-06-14,CHN,PIT,0.6411763928539982,1
2025-06-14,DET,CIN,0.5254333839961306,0
2025-06-14,HOU,MIN,0.5878723710100032,1
2025-06-14,KCA,ATH,0.5431172844088341,0
2025-06-14,LAN,SFN,0.5349660307183595,1
2025-06-14,MIL,SLN,0.6037142882733897,0
2025-06-14,NYN,TBA,0.5295879220478609,0
2025-06-14,PHI,TOR,0.5616503006227724,1
2025-06-14,SEA,CLE,0.5290095920620225,1
2025-06-14,TEX,CHA,0.6352180619327402,1
2025-06-14,WAS,MIA,0.5311255297668881,0
2025-06-15,ARI,SDN,0.5092886866269785,0
2025-06-15,ATL,COL,0.6882050796890505,0
2025-06-15,BAL,ANA,0.5595318880674568,1
2025-06-15,BOS,NYA,0.46201836184942785,1
2025-06-15,CHN,PIT,0.601521499410718,1
2025-06-15,DET,CIN,0.6045373661277784,0
2025-06-15,HOU,MIN,0.538214131477927,1
2025-06-15,KCA,ATH,0.4981508620053003,0
2025-06-15,LAN,SFN,0.5947380356128534,1
2025-06-15,MIL,SLN,0.5617393859805814,1
2025-06-15,NYN,TBA,0.5463709488579827,0
2025-06-15,PHI,TOR,0.5853221131337445,1
2025-06-15,SEA,CLE,0.523299032370481,1
2025-06-15,TEX,CHA,0.6322390114219719,1
2025-06-15,WAS,MIA,0.5181221492472633,0
2025-06-16,ATH,HOU,0.454725388583304,1
2025-06-16,LAN,SDN,0.6078026208097733,1
2025-06-16,MIA,PHI,0.47169115084900015,0
2025-06-16,NYA,ANA,0.5929112501222493,0
2025-06-16,SEA,BOS,0.5708854425059331,0
2025-06-16,TBA,BAL,0.5762076963428494,1
2025-06-16,WAS,COL,0.6207241135754596,0
2025-06-17,ATH,HOU,0.45531934011771996,0
2025-06-17,ATL,NYN,0.5593428887728444,1
2025-06-17,CHA,SLN,0.4324074389073077,0
2025-06-17,CHN,MIL,0.5652541399940335,1
2025-06-17,CIN,MIN,0.5424500136514758,1
2025-06-17,DET,PIT,0.5794306477526692,1
